comment,EVENT_ID
CM MOB NO NOTREACHABLE,23711
PAID,9630
RNG.,8910
RNG,16778
CALL  BACK  TO 22 NOV 2018 CM SAID NOT RECEIVED THE SALARY,9647
RNG,11759
RNG,22481
RINGING,2631
RINGING,20079
PTP 26/10 AT RESY ADD.,4850
CM GIVEN 2 EMI,3316
RNG,9244
REASSIGNED BY HARDIK KADAKIA,8025
ASSIGNED TO AGENCY AG ENTERPRISES,18107
RNG,20010
RNG,25128
RNG,29822
RNG,28316
ASSIGNED TO AGENCY AG ENTERPRISES,17666
PROMISE TO PAY BY CASH ON 20 DEC 2018,17011
CM MOB NO IS ENGAGE,18667
OFFICE COLLEAGUE SAID CBK AFTER SOME TIME.11/12,14477
RNG,20842
1 EMI ( 1451 )RS CASH DEPOSITED IN BANK ON 24-10-18,4519
CM HAS MADE THE PYMT OF RS 89741 THROUGH CHQ ON 29/09,1733
LINK SENT,16183
CM'S BROTHER SD CBK AFTER SOME TIME 16/10,2816
REASSIGNED BY HARDIK KADAKIA,3024
RINGING.,23692
PAID,1346
PTP 23/1 BY ONLINE.,25978
NC,17690
WILL PAY ONLINE,15606
CM HAS MADE THE PYMT OF RS 1952 THROUGH AGENCY ON 28/12,19456
PTP ON 13-12-18 BY CASH PAYMENT MODE,14926
PIC-UP,13714
RINGING,20099
RNG,23004
RINGING.,24691
RNG,19825
PTP 2/11 BY ONLINE.,5995
XXX-XXX-XXXX CM SD HE MK THE PAMT 4 EMI COLL BY CASH TOMM  13/12/2018,15031
CM IS IN KARNATAKA DUE TO HOSPITALISED..HE WILL COME BACK BY 25/01,23566
CL BACK,15288
PAID,4211
CM HAS MADE THE PYMT OF RS 1619 THROUGH AGENCY ON 14/01,23329
RNG,2737
PIC-UP 31/1,27521
ARRANGE EXECUTIVE AT HER RESI ADD ON 25/10,4884
NC,26424
RNG.,10451
VISITED AT CM'S RESIDENCE ADD. BUT DOOR LOCK,20048
CM SAID HE MAKE THE PAYMENT ON 5 JAN,20546
CASH DEPOSITED,15677
CM HAS MADE THE PYMT OF RS 2272 THROUGH AGENCY ON 31/01,27791
REASSIGNED BY HARDIK KADAKIA,11630
PIC-UP,19856
RINGING,15048
"SPOKE TO AMOL
FIELD VISIT AND OFFICE VISIT 
WILL BE DONE ON 15TH",15576
CALLED BACK.,3630
RNG,29136
CM SAID SEND THE EXECUTIVE AND COLL THE EMI,7949
RNG,24546
REASSIGNED BY HARDIK KADAKIA,23885
PAID,6004
PTP 23/10 ONLINE.,3914
PAID,28656
GIVEN TO THIS CASE TO AGENCY FOR REPO,4728
WILL PAY ON 16TH,7970
CASH PAID ON 20-12-18,17219
RNG.,16011
RNG XXX-XXX-XXXX,27207
PAID,8332
CM MOB NO ENGAGE,27900
CASH DEPOSITED,15735
PTP 10/11,6251
RNG.,17674
CM GIVEN 1 EMI,2438
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI .,13782
WILL P[AY ON 1ST,28018
PIC-UP,13479
XXX-XXX-XXXX CM SD CM WIFE  SPK TO TOMM MK THE PAMT  4 EMI,15023
RNG,24348
RNG.,12614
XXX-XXX-XXXX NC,28086
CM HAS MADE THE PYMT OF RS 3806 THROUGH ONLINE ON 23/11,10662
WILL PAY ON 24,25170
RNG,26247
RNG,25986
CM SAID HE MAKE THE PAYMENT AFTER 25 MNOV BY ONLINE,10309
PAID ONE EMI ON 06-12-2018,13633
PTP 8/2 BY ONLINE.,29246
RNG.,13178
REASSIGNED BY HARDIK KADAKIA,4862
"ANAS AFZAR MAILK SAID , CM IS LEFT IN JOB BEFORE  ONE YEAR.",17202
REASSIGNED BY HARDIK KADAKIA,15366
WILL PAY ON 16TH,7953
RINGING.,24693
CM HAS MADE THE PYMT OF RS 3484 THROUGH ONLINE ON 5/02,28755
REASSIGNED BY HARDIK KADAKIA,8269
CM HAS MADE THE PYMT OF RS 3329 THROUGH AGENCY ON 10/01,22134
REASSIGNED BY HARDIK KADAKIA,8271
PROMISE TO PAY BY CASH ON 2 NOV 2018,5522
RNG.,8545
CM NOT AVAILABL,29472
CM GIVEN BY CHQ,9838
CM HAS MADE THE PYMT OF RS 1870 THROUGH ONLINE ON 10/01,22066
ARRANGE EXECUTIVE AT RESI ADD ON  28/12,18929
PAID,5357
RNG.,9822
BUSY,3462
RNG.,10235
ASSIGNED TO AGENCY NATRAJ MOTOR,29691
NC,25099
PTP 12/1,22849
CM WILL DO PYMT BY ONLINE ON 15/12,14038
CUSTOMER PAY TO 1 EMI IN 19/12/2018.,16411
CM ARE COMING IN DIRECTLY OFFICE ON TOMORROW.,13150
NC,29255
REASSIGNED BY HARDIK KADAKIA,7517
RINGING,17731
THIS NO IS OUT OF SERVICE.,11453
CASH,10644
"CM NOT REDY TO PAY . REF(AVINASH) SAID, PAYMENT REDY  TO NEXT MONTH.",18332
CASH,10645
PROMISE TO PAY ON 30 OCT 2018 BY CASH,5425
PIC-UP 28/12,19180
RNG,5480
CM PAY ONLINE,24352
PTP 22/11 AT OFFICE.,8883
CM SAID CALL BACK AFTER SOME TIME,28039
CONTINUE RINGING.,13155
PTP ON 03-12-18,12465
CM SAID CALL BACK AFTER SOME TIME,4076
REASSIGNED BY HARDIK KADAKIA,8152
PAID,12501
ARRANGE EXECUTIVE AT GHATKOPAR ON 22/12,17145
CM MOB NO BUSY,23712
"REFERENCE	BHUSHAN	XXX-XXX-XXXX  SAID , I HAVE SAME CONTACT NUMBER FOR CM'S",19212
PIC-UP,10919
REASSIGNED BY HARDIK KADAKIA,8217
THIS NO IS NOT IN SERVICE.,22715
CM GIVEN 1 EMI BY CASH,26652
RNG.,11544
UNASSIGNED AGENCY,15253
ASSIGNED TO AGENCY NATRAJ MOTOR,14873
XXX-XXX-XXXX RNG,28012
CM HAS MADE THE PYMT OF RS 2414 THROUGH AGENCY ON 28/01,26950
PTP NEXT WEEK,12687
BACK TO BACK RINGING ONLY,14098
RINGING.,24551
CM GIVEN 1 EMI BY CASH,26022
CALL BACK 28 OCT 2018,4538
CM SAID HE MAKE THE ONLINE PAYMENT IBLXXX-XXX-XXXX16233,10762
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,22095
PAID,18504
RNG.,4443
ASSIGNED TO AGENCY AG ENTERPRISES,11120
CM MOB NO NOTRICHABLE,4872
PAID,15292
WILL PAY ON 25TH,2599
RNG,28285
RNG.,9544
WILL PAY ON 29,18781
XXX-XXX-XXXX ARRANGE EXECUTIVE AT THANE ON 4/02,28635
REASSIGNED BY HARDIK KADAKIA,8383
PAID,1343
RNG,6283
CM MOB NO RINGING,2421
RNG,25191
PAID,1188
CM MOB NO RINGING,23675
CM MOB NO NOT REACHABLE,27194
RNG,27771
WRONG NO.,6522
LONK SENT,20713
CM SAID SEND THE EXECUTIVE AND COLL THE EMI,17324
WILL PAY ON 30TH,4792
RNG.,5742
PAID,12506
CB,8781
CM MAKE THE ONLINE PAYMENT,5057
PIC-UP,14170
"CM SAYS , 'ALL EMI PAID'.",11296
PIC-UP ON 5/2,21487
CM NUMBER INCOMING  NOT AVAILABL,29487
CM GIVEN 1 EMI BY CASH,20489
REASSIGNED BY HARDIK KADAKIA,8101
RNG.,9050
PAID,5188
REASSIGNED BY HARDIK KADAKIA,8259
CM SAID HE IS NOT WILLING TO PAY BCOZ MR. KANAN MIS PLACE CM DOCUMENT,29778
CM GIVEN 1 EMI BY CASH,6680
REASSIGNED BY HARDIK KADAKIA,21272
PICK UP TODAY EVENING,19123
11-OCT-18 CM MOB NO RINGING,2444
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,24229
CUSTOMER NO IS NOT REACHABLE..,9062
PROMISE TO PAY BY CASH ON 26 NOV 2018,10980
PAID,15202
XXX-XXX-XXXX REFF NO IS RNG (RAHUL MEDHEKAR),12117
RNG,28084
CM HAS MADE THE PYMT OF RS 9807 THROUGH AGENCY ON 17/01,24324
RNG,20830
CB.,6810
RNG,12736
CM MOB NO RINGING,22049
PTP 1/12  BY ONLINE.,11409
PAID,9628
SWITCH OFF.,12440
CM GIVEN 1 EMI BY CASH,23158
ASSIGNED TO AGENCY NATRAJ MOTOR,25499
NC,11472
RNG.,6209
RNG.,7322
RNG,16945
PROMISE TO PAY BY CASH ON 30 OCT 2018,5499
I AM CALL HER SHE SAID MY BROTHER PAID PAYMENT // NOT RECEIVED CALL // MR. MUSTAQ VISITED ADDRESS BUT ADDRESS IS NOT FOUND AND MITALI MADAM GIVE ME THE REFRANCE NO IS RAJENDRA HE IS MOB NO IS SW & 2 ND REFRANCE NO IS OUT OF COVERAGE AREA,14114
PAID,8588
RNG.,6237
CM IS OST ..HE WILL CUM BACK BY 15/02,25422
SWITCH OFF,7944
CM SAID HE MAKE THE PAYMENT ON 20-NOV,7139
CM HAS MADE THE PYMT OF RS 1927 BY ONLINE ON 23/11,10694
REASSIGNED BY HARDIK KADAKIA,3078
REASSIGNED BY HARDIK KADAKIA,5121
RNG,23699
CM GIVEN 1 EMI BY CASH,24362
RNG.,8620
CALL BACK TO 4 PM ON 27/10/2018,5321
PROMISE TO PAY BY CASH 21 DEC 2018,17005
THIS NO IS CONTINUE RINGING.,29171
RNG,18718
WILL PAY BOTH THE EMI ON 1ST,28011
CASH DEPOSITED,15738
PAID,22472
SWITCH OFF.,18965
CM SAID HE ALREADY HE PAID THE EMI,4146
REASSIGNED BY HARDIK KADAKIA,8048
WILL PAY ON 12TH,5609
CLEAR BY AC 11-SEP-18,1171
RNG,27182
SWO.,7317
CM HAS MADE THE PYMT OF RS 11668 BY ONLINE ON 23/10,4127
PTP ON 30-10-18,5646
CM HAS MADE THE PYMT OF RS 4003 THROUGH AGENCY ON 29/10,5441
CM GIVEN 3 EMI BY CASH,28589
PIC-UP ON 25/1,25450
RNG,26026
XXX-XXX-XXXX NEW NO FOR CM.,3388
CM MOB NO SWITCH OFF,18754
SWITCH OFF.,17610
CM MOB NO RINGING,17719
CM HAS MADE THE PYMT OF RS 2777 THROUGH AGENCY ON 14/01,23340
CM GIVEN 1 EMI BY CASH,26333
UNASSIGNED AGENCY,14429
RNG,26906
PAID CASH,20254
CM HAS MADE THE PYMT OF RS 2286 THROUGH ONLINE..13/12,15295
RNG,28312
CASH DEPOSITED,15667
CM HAS MADE THE PYMT OF RS 4377 THROUGH AGENCY ON 16/11,9013
CM WILL GIVE AMOUNT TO RAJU MOTORS AND HE SAID COLLECT EMI FROM RAJU MOTORS ON 26/10,4836
PIC-UP,8856
PTP 4/12 BY ONLINE.,12620
CM SAID HE GIVEN CHEQUE,2891
WILL PAY ON 13TH OCTOBER,2576
ASSIGNED TO AGENCY SHRUTI COLLECTION,11093
RNG,24133
PAID,9626
RNG,23016
CM MOB NO RINGING,25550
CM HAS MADE THE PYMT OF RS 4003 THROUGH AGENCY ON 18/12,16501
WILL PAY ON 10TH,21317
RINGING,2685
PIC - UP,5077
ASSIGNED TO AGENCY NATRAJ MOTOR,14853
PAID,9619
PAYMENT LINK SENDED,15660
5.30 CALL BACK,13775
NC,6511
WILL PAY ON 12TH,14577
PTP ON 01-02-19 / OTHERWISE BIKE WILL BE RECOVERED BY VIRAL COMMITTED,27773
WILL PAY ON 1,28033
CM HAS MADE THE PYMT OF RS 4700 THROUGH AGENCY 5/12,13103
RNG.,23057
PIC UP ON 20/12,17365
PAID,17275
PTP 15/1 BY ONLINE.,23568
XXX-XXX-XXXX CM SAID CALL ON THIS NO AND COLLECT THE EMI,20524
SWITCH OF XXX-XXX-XXXX/XXX-XXX-XXXX,17532
REASSIGNED BY HARDIK KADAKIA,5149
PIC-UP 14/12,15586
RNG,23717
CALL BACK,5029
CM GIVEN BY 1 EMI,1256
CM WILL DO PYMT BY ONLINE ON 8/01,21293
MOBILE NO IS SWITCH OFF,4544
XXX-XXX-XXXX  NC,28083
RNG,28787
PTP 20/11 BY ONLINE.,9669
CM HAS MADE THE PYMT OF RS 3344 THROUGH AGENCY ON 21/09,1238
PROMISE TO PAY BY CASH ON 17 NOV 2018,7579
CUSTOMER NO IS  SWITCH OFF..,9087
CM NOT RECEIVING CALL,29912
REASSIGNED BY HARDIK KADAKIA,8192
UNASSIGNED AGENCY,21956
RNG.,22820
RINGING.,25047
PTP 16/11 BY ONLINE.,8991
RNG,16800
THIS NO IS DISCONNECTED,18956
CM SAID SEND THE EXECUTIVE MY OFFICE ADD AND COLLECT THE EMI,17729
CM GIVEN 2 EMI,1867
SWITCH OFF.,23362
ASSIGNED TO AGENCY AG ENTERPRISES,14321
PIC-UP ON 12/1,22834
CM GIVEN 1 EMI,1707
RNG,20161
PTP 27/12 BY ONLINE.,18941
CM HAS MADE THE PYMT OF RS 3357 THROUGH AGENCY ON 22/11,10408
WILL PAY ON 15TH,28607
CM SAID SEND THE EXECUTIVE AND COLL THE EMI AND CHQ,8508
PROMISE TO PAY ON 29 OCT 2018 BY CASH,5353
CM GIVEN 1 EMI BY CASH,24900
CM SAID HE MAKE THE PAYMENT BY ONLINE,24529
PTP,26537
RNG,8679
PIC-UP,20252
CM MOB NO SWITCH OFF,18175
PIC-UP 19/12,16658
PICKUP ON 30/01 ..CONFIRM THE ADD,27289
CM GIVEN 1 EMI BY CASH,24897
ASSIGNED TO AGENCY JAI MATA DI COLLECTION AGENCY,15237
RNG,19150
PIC-UP,12366
CUSTOMER PAY TO 1 FULL PAYMENT 20/12/2018..,16002
CM SAID HE MAKE THE PAYMENT ON 31-DEC,17374
PAID,1807
RINGING.,19960
RNG,27995
RNG.,15928
CM GIVEN 1 EMI BY CASH,18566
WILL PAY ONLINE,23187
11-OCT-18 CM SAID CALL BACK 20-OCT AND COLLECT THE EMI,2537
NO RNG.,18559
CM GIVEN 1 EMI,1684
RNG.,23742
WILL PAY 3EMI ON 12TH,13755
PTP ON 26-11-2018,10962
RNG,28356
RNG,21925
RNG.,12534
PIC-UP,8859
CM GIVEN 1 EMI BY CASH,22944
"RNG 	XXX-XXX-XXXX",29900
CM HAS MADE THE PYMT OF RS 2073 THROUGH AGENCY ON 12/11,6968
PIC-UP ON 4/1 AT RESI ADDRESS.,27894
OUT OFF SERVICE.,4237
CM MOB NO RINGING,14243
RNG,21249
CM GIVEN 1 EMI BY CASH,25999
PTP  2/11/ BY ONLINE.,5881
PROMISE TO PAY PAYMENT BY CASH ON 22 NOV 2018,10264
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,25413
CM SAYS PENDING EMI PAID TO SUSHMA,27310
CM MOB NO RINGGING,20744
NC,28661
PROMISE TO PAY BY CASH ON 20 NOV 2018,9345
CM HAS MADE THE PYMT OF RS 4469 THROUGH ONLINE ON 11/09,1819
UNASSIGNED AGENCY,4896
XXX-XXX-XXXX CM MOB NO IS RINGING .,21120
ASSIGNED TO AGENCY ADITYA ENTERPRISE,4742
CM WILL PAY DATED ON 08/02/2019,28563
PAID,4402
PROMISE TO PAY BY CASH  ON 30 OCT 2018,5517
CM GIVEN 1 EMI,5004
PROMISE TO PAY BY CASH ON  22 DEC 2018,17779
PTP 1/2 BY ONLINE.,27897
CM WILL DO PYMT ONLINE ON 10/01,21755
PIC-UP,5647
NC.,10700
CHQ CLEAR,4089
CM NUMBER SWITCH OFF,28951
REASSIGNED BY HARDIK KADAKIA,15426
CM SAID SEND THE EXECUTIVE COLLECT THE EMI,25941
PAID,1818
WILL PAY ON 17TH,2481
XXX-XXX-XXXX CM WILL DO PYMT BY ONLINE ON 26/12,18466
RNG,27759
CM SAID HE HAS GIVEN THE AMT TO ONE LADY BEFORE 4 MONTHS..RIGHT NOW CM DONT HAVE THAT RECEIPT DETAILS.CM HAS REQUESTED TO TALK THAT LADY AND GET THE PYMT.19/11,13884
PAID,2051
CM WILL TRY TO DO PYMT TILL THIS MONTH..22/01,25528
RNG,28784
RNG.,23321
SWITCH OFF,20688
WILL PAY ON 15TH,7916
CM MOB NO RINGING,24590
